Output Freq,Input Freq,Offset,Uplink Tone,Downlink Tone,Call,"Location",County,State,Modes,Digital Access
439.500000,434.50000,,,,PY3TAG,"Igrejinha",,Brazil,FM ,
439.500000,434.50000,,,,PP6HGR,"Itabaiana",,Brazil,FM ,
439.500000,434.50000,,,,PY6LF,"Lauro de Freitas",,Brazil,DMR ,
439.500000,434.50000,,,,PY2KRJ,"Mairiporã",,Brazil,FM ,
439.500000,434.50000,,100.0,,PY1SCU,"Nova Friburgo",,Brazil,FM ,
439.500000,434.50000,,,,PY4COT,"Nova Lima",,Brazil,DMR ,
439.500000,434.50000,,,88.5,PP1STU,"Santa Leopoldina",,Brazil,FM ,
439.525000,434.52500,,,,PT2LRR,"Brasília",,Brazil,FM ,
439.525000,434.52500,,,,PY2KSP,"Jundiai",,Brazil,DMR ,
439.525000,434.52500,,100.0,,PY4AGC,"Uberaba",,Brazil,FM ,
439.550000,434.55000,,74.4,,PY2KJF,"Americana - Top of Water Tank",,Brazil,FM ,
439.550000,434.55000,,,,PY1PKB,"Casimiro de Abreu",,Brazil,FM ,
439.550000,434.55000,,,,PY4DMR,"Juiz De Fora",,Brazil,DMR ,1
439.550000,434.55000,,,,PY1MRM,"Paraty",,Brazil,DMR ,1
439.575000,434.57500,,127.3,,PY2APU,"São Paulo",,Brazil,FM ,
439.600000,434.60000,,,,PT9DDS,"Dourados",,Brazil,FM ,
439.600000,434.60000,,,,PY5LDA,"Londrina",,Brazil,DMR ,2
439.600000,434.60000,,,,PY4DIG,"Ouro Branco",,Brazil,DMR ,
439.600000,434.60000,,,,PY1KDE,"Rio de Janeiro",,Brazil,FM ,
439.600000,434.60000,,,,PP5IPU,"Rodeio",,Brazil,FM ,
439.600000,434.60000,,123.0,,PY2KSA,"Santo André - Paranapiacaba",,Brazil,FM ,
439.625000,434.62500,,,,PY5RDC,"Cascavel",,Brazil,DMR ,1
439.625000,434.62500,,,,PY2KAJ,"São Paulo",,Brazil,DMR ,1
439.650000,434.65000,,,,PT2RAP,"Brasília",,Brazil,FM ,
439.650000,434.65000,,123.0,,PY2KPE,"Caieiras",,Brazil,FM ,
439.650000,434.65000,,,,PY7UHF,"Jaboatão dos Guararapes",,Brazil,FM ,
439.650000,434.65000,,67.0,,PY1VAZ,"Teresópolis",,Brazil,FM ,
439.700000,434.70000,,,,PY1LXD,"Itaperuna - Morro do Cristo",,Brazil,DMR ,1
439.700000,434.70000,,67.0,,PY2APU,"Mairiporã - Pimenta",,Brazil,FM ,
439.700000,434.70000,,88.5,,PY1ARF,"Niterói",,Brazil,FM ,
439.700000,434.70000,,,,PY3RIO,"Riozinho",,Brazil,FM ,
439.700000,434.70000,,67.0,,PY2KGD,"São Paulo",,Brazil,FM ,
439.725000,434.72500,,,,PP1UHF,"Bom Jesus do Norte",,Brazil,FM ,
439.725000,434.72500,,100.0,,PY2BTM,"Cedral",,Brazil,FM ,
439.725000,434.72500,,,,PY2RUY,"Presidente Prudente",,Brazil,DMR ,1
439.725000,434.72500,,77.0,,PY2KMB,"São Paulo",,Brazil,FM ,
439.750000,434.75000,,,,PY1LAM,"Barra do Piraí",,Brazil,FM ,
439.750000,434.75000,,,,PP5WVR,"Itaiópolis",,Brazil,FM ,
439.750000,434.75000,,,,PY4RLD,"Onça de Pitangui",,Brazil,FM ,
439.775000,434.77500,,100.0,,PY1GRU,"Niterói",,Brazil,FM ,
439.800000,434.80000,,,,PY8DMR,"Belém",,Brazil,DMR ,
439.800000,434.80000,,79.7,,PY2KFI,"Campinas",,Brazil,FM ,
439.800000,434.80000,,,,PP5CDQ,"Garuva",,Brazil,FM ,
439.800000,434.80000,,,,PY4RMA,"Mariana",,Brazil,FM ,
439.825000,434.82500,,100.0,,PY1GUN,"Niteroi",,Brazil,FM ,
439.825000,434.82500,,82.5,,PY2KLM,"Valinhos",,Brazil,FM DMR ,1
439.850000,434.85000,,,,PY4RPV,"Belo Horizonte",,Brazil,FM ,
439.850000,434.85000,,,,PT2DIG,"Brasília",,Brazil,FM ,
439.850000,434.85000,,,,PY4PWR,"Jacutinga",,Brazil,FM ,
439.850000,434.85000,,,,PY1URE,"Niterói",,Brazil,DMR ,1
439.850000,434.85000,,,,PY2KES,"Pindamonhangaba",,Brazil,FM ,
439.875000,434.87500,,123.0,,PY2KEP,"Nazaré Paulista",,Brazil,FM ,
439.875000,434.87500,,,,PY2KCT,"Rio Claro",,Brazil,DMR ,
439.875000,434.87500,,,,PY1MRD,"Rio de Janeiro - Mendanha",,Brazil,DMR ,1
439.890000,434.89000,,,,PP1GRI,"Iconha",,Brazil,FM ,
439.900000,434.90000,,,,PY8DV,"Belém ",,Brazil,DMR ,
439.900000,434.90000,,82.5,,PY4RPF,"Belo Horizonte",,Brazil,FM ,
439.900000,434.90000,,,,PP5ABA,"Joinville",,Brazil,FM ,
439.900000,434.90000,,88.5,,PY1URE,"Niterói",,Brazil,FM ,
439.900000,434.90000,,,,PY1UK,"Nova Friburgo",,Brazil,FM ,
439.900000,434.90000,,,,PY7UCA,"Riacho das Almas",,Brazil,FM ,
439.900000,434.90000,,,,PY1EGR,"Rio de Janeiro",,Brazil,FM ,
439.900000,434.90000,,,,PP5CRA,"São Miguel do Oeste",,Brazil,FM ,
439.900000,434.90000,,,,PY2KDQ,"Serra Negra",,Brazil,FM ,
439.925000,434.92500,,,,PY4RAT,"Lavras - Serra Bocaina",,Brazil,DMR DSTAR Fusion ,1
439.950000,434.95000,,,,PY4RPX,"Caeté",,Brazil,FM ,
439.950000,434.95000,,,,PY2KHD,"Fartura",,Brazil,FM ,
439.950000,434.95000,,94.8,,PY2KJM,"Limeira",,Brazil,FM ,
439.950000,434.95000,,71.9,,PY2KAP,"Taubaté",,Brazil,FM ,
439.975000,434.97500,,,,PY4RPZ,"Belo Horizonte",,Brazil,FM ,
439.975000,434.97500,,91.5,,PY2KGL,"Bragança Paulista - São Paulo",,Brazil,FM ,
439.975000,434.97500,,,,PT2GDX,"Brasília",,Brazil,FM ,
439.975000,434.97500,,,,PY4RML,"Jaboticatubas",,Brazil,FM ,
439.975000,434.97500,,,,PY1URS,"Niterói",,Brazil,FM ,
439.975000,434.97500,,,,PY4FYP,"Onça de Pitangui",,Brazil,FM ,
